Numero_grappe,Numero_menage,TN3,Milieu_urbain_rural,Region,Niveau_edu_chef,Niveau_edu_mere,Niveau_edu_pere,Age,Poids_menage,Score_richesse_menage,Quintile_richesse_menage,lat,lon,enfants,adultes,Presence_parents,ratio_enfants_adultes,niveau_education_max,taille_menage,Presence_parents_menage
435.0,4.0,OBSERVEE,1,0,2,1,1,49,0.7437038116497563,-0.19951019693851585,2,-17.5,48.5,0,1,0,1.0,3,44,0
537.0,20.0,OBSERVEE,1,9,0,1,1,33,0.38483545497961386,-0.8865634156122446,0,-16.6,47.5,0,1,0,1.0,3,94,0
132.0,14.0,OBSERVEE,0,11,1,1,1,21,0.3227331596005606,-0.8222535431528704,0,-19.0,46.5,0,1,0,0.9047619047619048,3,80,0
615.0,8.0,OBSERVEE,1,6,1,1,1,17,1.3191993730002922,-0.6075568548914912,1,-24.5,44.0,1,0,0,1.297872340425532,3,108,0
110.0,13.0,OBSERVEE,1,15,1,0,1,4,0.8251231019053662,-0.7010680316817193,1,-19.2,46.1,1,0,0,0.7142857142857143,3,84,0
271.0,12.0,OBSERVEE,1,21,1,1,1,24,1.527472818175832,0.03572686460329261,3,-19.1,48.8,0,1,0,0.8269230769230769,3,95,0
278.0,2.0,NON OBSERVEE,1,21,2,1,1,3,0.36252436377817676,0.04469824192240662,3,-19.1,48.8,1,0,0,0.9,3,76,0
261.0,18.0,OBSERVEE,1,21,2,1,1,25,0.8181181378651148,-0.12824030519290525,2,-19.1,48.8,0,1,0,0.8837209302325582,3,81,0
761.0,9.0,OBSERVEE,1,12,1,1,1,30,1.3248275178362179,-0.38224468053092203,2,-12.3,49.3,0,1,0,0.8666666666666667,3,56,0
44.0,17.0,OBSERVEE,1,2,2,2,2,1,5.940846544192788,1.7324513769828134,4,-18.9,47.5,1,0,0,0.5,3,27,0
575.0,25.0,OBSERVEE,1,16,1,1,1,10,0.26282499759682953,-0.6801718754525261,1,-16.3,44.6,1,0,0,1.0,3,72,0
468.0,20.0,OBSERVEE,0,10,2,1,1,27,0.5934070377299155,0.688539739361312,3,-15.7,46.3,0,1,0,1.0434782608695652,3,94,0
137.0,15.0,OBSERVEE,1,11,1,1,1,72,0.45084236272813544,-0.04021578577016699,2,-19.0,46.5,0,1,0,1.1538461538461537,3,84,0
724.0,18.0,OBSERVEE,1,17,1,0,1,12,0.7009403226699908,-0.31954626793907465,2,-20.0,44.0,1,0,0,1.3636363636363635,3,104,0
544.0,10.0,OBSERVEE,1,9,1,1,1,29,0.5691732110066381,-0.48190551662091574,1,-16.6,47.5,0,1,0,1.3636363636363635,3,78,0
226.0,8.0,OBSERVEE,1,1,1,1,1,17,0.7451722209744343,-0.3932286859151878,2,-20.0,47.1,1,0,0,1.0789473684210527,3,79,0
587.0,18.0,OBSERVEE,1,16,1,1,3,8,0.3541304413738743,-0.805260039850774,0,-16.3,44.6,1,0,0,1.3863636363636365,3,105,0
630.0,26.0,OBSERVEE,1,6,1,0,1,8,1.4550591157495518,-0.5445608624997018,1,-24.5,44.0,1,0,0,1.0217391304347827,3,93,0
226.0,25.0,OBSERVEE,1,1,1,1,1,54,0.7451722209744343,-0.07218835698977094,2,-20.0,47.1,0,1,0,1.0789473684210527,3,79,0
333.0,23.0,OBSERVEE,1,7,1,1,1,27,0.7832616027310123,-0.9293799655319959,0,-22.8,47.8,0,1,0,1.1607142857142858,3,121,0
790.0,10.0,OBSERVEE,1,18,2,1,1,23,0.7713532017063708,0.4368970214771423,3,-14.8,50.3,0,1,0,0.717948717948718,3,67,0
623.0,1.0,OBSERVEE,1,6,1,1,1,25,0.7812009569544222,-0.9385832490115544,0,-24.5,44.0,0,1,0,1.0,3,44,0
333.0,8.0,OBSERVEE,1,7,0,1,1,60,0.7832616027310123,-0.7139816192147902,1,-22.8,47.8,0,1,0,1.1607142857142858,3,121,0
485.0,23.0,OBSERVEE,1,10,1,1,1,25,0.8923607726842249,-0.7433706911267342,0,-15.7,46.3,0,1,0,1.0,3,72,0
392.0,23.0,OBSERVEE,1,8,2,2,3,5,1.2539231244853069,-0.14279636584797395,2,-18.9,48.4,1,0,0,1.0,3,58,0
482.0,26.0,OBSERVEE,1,10,1,1,1,21,0.6441804331573283,-1.1032319781566797,0,-15.7,46.3,0,1,0,0.9210526315789473,3,73,0
621.0,24.0,OBSERVEE,1,6,0,1,1,79,1.4494387220962421,-0.867988881010451,0,-24.5,44.0,0,1,0,1.4473684210526316,3,93,0
792.0,24.0,NON OBSERVEE,1,18,2,2,2,7,1.165133344338867,1.7780348635364718,4,-14.8,50.3,1,0,0,0.8214285714285714,3,51,0
252.0,6.0,OBSERVEE,1,21,1,1,1,8,1.0325435062622315,-0.7766027448312531,0,-19.1,48.8,1,0,0,0.9333333333333333,3,58,0
141.0,19.0,OBSERVEE,1,11,1,1,1,39,0.7491917574939246,-0.7334906323247592,0,-19.0,46.5,0,1,0,1.1944444444444444,3,79,0
140.0,16.0,OBSERVEE,1,11,1,1,1,33,0.6085988527473767,0.2970726465645897,3,-19.0,46.5,0,1,0,0.6037735849056604,3,85,0
262.0,1.0,OBSERVEE,1,21,1,1,1,18,0.6982528269896044,-0.5042779853570634,1,-19.1,48.8,0,1,0,1.372093023255814,3,102,0
507.0,9.0,OBSERVEE,1,19,1,1,1,3,1.8597448853457512,-0.6636399598060059,1,-16.2,48.0,1,0,0,1.0833333333333333,3,75,0
681.0,25.0,OBSERVEE,1,5,0,1,0,8,0.6047553257417382,-0.29862651592228806,2,-25.0,46.9,1,0,0,1.2777777777777777,3,82,0
128.0,14.0,OBSERVEE,1,15,1,1,3,9,0.7599081484644061,-0.10151138306308186,2,-19.2,46.1,1,0,0,0.8611111111111112,3,67,0
456.0,6.0,NON OBSERVEE,1,0,1,1,1,40,0.822870487036205,-0.46559179350991065,1,-17.5,48.5,0,1,0,1.3902439024390243,3,98,0
627.0,20.0,OBSERVEE,1,6,2,2,2,16,1.2569035970155384,0.712042877899864,3,-24.5,44.0,1,0,0,1.027027027027027,3,75,0
151.0,20.0,OBSERVEE,1,11,0,1,0,5,1.4272390499025849,-0.4278316551741419,2,-19.0,46.5,1,0,0,0.9459459459459459,3,72,0
408.0,18.0,OBSERVEE,1,3,2,2,2,7,1.060407699265357,0.7691547697103247,3,-16.2,49.9,1,0,0,0.675,3,67,0
189.0,7.0,OBSERVEE,1,13,1,1,1,69,1.4451350186829524,-0.303924029416509,2,-21.2,46.9,0,1,0,1.1,3,42,0
4.0,8.0,OBSERVEE,0,2,2,1,1,46,0.9204331464001186,2.6045358590344483,4,-18.9,47.5,0,1,0,0.5102040816326531,3,74,0
655.0,16.0,OBSERVEE,1,4,1,1,1,43,0.7899913811341456,-0.8055159868242183,0,-25.0,46.8,0,1,0,0.9736842105263158,3,75,0
383.0,19.0,NON OBSERVEE,1,8,1,1,1,11,1.3265301380629158,0.32396481298702867,3,-18.9,48.4,1,0,0,1.3095238095238095,3,97,0
200.0,11.0,OBSERVEE,1,13,1,1,1,57,1.2008031730506472,-0.17938785967032697,2,-21.2,46.9,0,1,0,0.68,3,42,0
153.0,4.0,OBSERVEE,1,11,1,1,1,43,0.5313147713591944,-0.5930490836551006,1,-19.0,46.5,0,1,0,0.7454545454545455,3,96,0
711.0,19.0,OBSERVEE,0,17,2,1,2,4,0.5388963390903606,-0.5885653564881486,1,-20.0,44.0,1,0,0,0.8372093023255814,3,79,0
519.0,5.0,OBSERVEE,1,19,2,1,1,19,1.4269853448686234,0.5205149255951367,3,-16.2,48.0,0,1,0,0.975,3,79,0
108.0,4.0,OBSERVEE,1,15,1,1,1,47,0.8805737225500003,-0.911363145687144,0,-19.2,46.1,0,1,0,0.8928571428571429,3,106,0
242.0,20.0,OBSERVEE,1,21,1,1,1,39,0.8544698242718255,-0.8692210669857836,0,-19.1,48.8,0,1,0,1.0208333333333333,3,97,0
169.0,15.0,OBSERVEE,0,13,0,2,0,0,0.5481137714546647,-0.8408917767491868,0,-21.2,46.9,1,0,0,1.0,2,28,0
622.0,3.0,OBSERVEE,1,6,0,0,3,15,2.5809501027850072,-0.6081500857376516,1,-24.5,44.0,1,0,0,1.037037037037037,3,55,0
370.0,8.0,OBSERVEE,1,8,1,1,1,4,1.9096755294219483,-0.38578592882953405,2,-18.9,48.4,1,0,0,0.7428571428571429,3,61,0
324.0,16.0,OBSERVEE,1,7,0,0,0,10,0.2892106269521795,-0.6777886229517318,1,-22.8,47.8,1,0,0,1.44,3,122,0
537.0,4.0,OBSERVEE,1,9,1,1,3,8,0.38483545497961386,-0.6975572404575154,1,-16.6,47.5,1,0,0,1.0,3,94,0
653.0,7.0,OBSERVEE,1,4,0,0,0,3,0.8340431475621525,-0.6459060187522976,1,-25.0,46.8,1,0,0,2.0,3,45,0
383.0,1.0,OBSERVEE,1,8,0,1,0,14,1.3265301380629158,-0.8515117306761928,0,-18.9,48.4,1,0,0,1.3095238095238095,3,97,0
523.0,8.0,OBSERVEE,1,19,1,1,1,29,0.8511459417208906,-0.47343857466479367,1,-16.2,48.0,0,1,0,0.8571428571428571,3,65,0
175.0,12.0,OBSERVEE,1,13,1,1,1,9,1.0304811396708282,-0.7022890195638942,1,-21.2,46.9,1,0,0,1.206896551724138,3,64,0
127.0,5.0,OBSERVEE,1,15,1,1,1,33,0.9433942574440896,-0.5299559698645603,1,-19.2,46.1,0,1,0,0.96875,3,63,0
348.0,8.0,OBSERVEE,1,7,1,1,1,33,0.8207708318469926,-0.9223074997224288,0,-22.8,47.8,0,1,0,1.127659574468085,3,100,0
233.0,12.0,OBSERVEE,0,21,1,1,1,42,1.0589826029492324,0.8953646898166773,3,-19.1,48.8,0,1,0,0.5471698113207547,3,82,0
278.0,4.0,OBSERVEE,1,21,1,1,1,7,0.36252436377817676,-0.846707177408957,0,-19.1,48.8,1,0,0,0.9,3,76,0
324.0,25.0,OBSERVEE,1,7,0,0,0,7,0.2892106269521795,-0.727120789373004,0,-22.8,47.8,1,0,0,1.44,3,122,0
643.0,5.0,OBSERVEE,0,4,0,0,3,5,0.5798852503530126,-0.5125762107299119,1,-25.0,46.8,1,0,0,1.4242424242424243,3,80,0
610.0,16.0,OBSERVEE,1,6,1,1,1,99,1.9440351425182232,-0.2089939427305469,2,-24.5,44.0,0,1,0,0.6666666666666666,3,65,0
349.0,6.0,OBSERVEE,1,7,0,1,1,42,0.8802728172130387,-0.8425021208234547,0,-22.8,47.8,0,1,0,0.9,3,95,0
390.0,15.0,OBSERVEE,1,8,1,1,1,3,0.4024448921273001,-0.41948481526388554,2,-18.9,48.4,1,0,0,0.90625,3,61,0
540.0,16.0,OBSERVEE,1,9,1,1,3,8,0.4316817985480279,-0.6016567377519347,1,-16.6,47.5,1,0,0,0.96875,3,63,0
551.0,12.0,OBSERVEE,1,9,0,1,1,25,0.2381602349218973,-0.9836336844722386,0,-16.6,47.5,0,1,0,0.5853658536585366,3,65,0
249.0,4.0,OBSERVEE,1,21,0,1,1,20,1.1940253197890165,-0.6688568772643361,1,-19.1,48.8,0,1,0,1.196078431372549,3,112,0
487.0,14.0,OBSERVEE,1,10,0,1,1,23,0.5144547640229312,-0.7644088380764824,0,-15.7,46.3,0,1,0,1.0,3,82,0
628.0,21.0,OBSERVEE,1,6,0,0,3,4,0.5618177899249176,-0.9538234978348774,0,-24.5,44.0,1,0,0,1.46875,3,79,0
651.0,24.0,OBSERVEE,1,4,1,2,3,3,0.9262719455849078,0.008941378285662216,3,-25.0,46.8,1,0,0,2.12,3,78,0
702.0,9.0,OBSERVEE,1,5,1,1,3,2,0.5474855975221535,-0.6247796300826223,1,-25.0,46.9,1,0,0,1.2790697674418605,3,98,0
328.0,4.0,OBSERVEE,1,7,1,1,1,29,0.468107324641109,-0.8568996813291003,0,-22.8,47.8,0,1,0,1.3333333333333333,3,112,0
648.0,2.0,OBSERVEE,1,4,0,1,0,15,0.588629235282442,-0.2889391616378337,2,-25.0,46.8,1,0,0,1.5714285714285714,3,72,0
692.0,4.0,OBSERVEE,1,5,0,0,3,9,0.6873555429095243,-0.8792120055966035,0,-25.0,46.9,1,0,0,1.2903225806451613,3,71,0
733.0,24.0,OBSERVEE,1,17,0,0,0,14,0.6069160053944797,-0.7873450877660255,0,-20.0,44.0,1,0,0,0.7674418604651163,3,76,0
120.0,10.0,OBSERVEE,1,15,0,1,0,7,0.8146909919732922,-0.5943992238222531,1,-19.2,46.1,1,0,0,0.7,2,34,0
530.0,24.0,OBSERVEE,0,9,2,1,1,36,0.30641906967017285,-0.11648280422732837,2,-16.6,47.5,0,1,0,0.9782608695652174,3,91,0
243.0,16.0,OBSERVEE,1,21,1,1,3,3,0.38774840530522625,-0.7985553156883238,0,-19.1,48.8,1,0,0,1.65,3,106,0
384.0,8.0,NON OBSERVEE,1,8,2,1,1,57,1.016858012454698,-0.9950823135811313,0,-18.9,48.4,0,1,0,1.1363636363636365,3,94,0
76.0,10.0,OBSERVEE,1,20,1,1,1,26,1.346574428920891,-0.7658712196469566,0,-19.5,46.8,0,1,0,0.7142857142857143,3,60,0
669.0,23.0,OBSERVEE,1,4,0,0,3,14,0.554278973410459,-0.7343624963520337,0,-25.0,46.8,1,0,0,0.9375,3,62,0
536.0,9.0,OBSERVEE,1,9,2,1,1,53,0.4542114931399508,-0.9449562392007114,0,-16.6,47.5,0,1,0,1.146341463414634,3,88,0
670.0,17.0,OBSERVEE,1,4,0,0,0,13,1.029216152870645,-0.7386102456915096,0,-25.0,46.8,1,0,0,1.868421052631579,3,109,0
748.0,14.0,OBSERVEE,0,12,1,1,3,7,2.0492515674689034,1.3983951427147883,4,-12.3,49.3,1,0,0,0.9142857142857143,3,67,0
465.0,9.0,OBSERVEE,0,10,1,1,1,20,0.6042757840095342,0.02541871457496314,3,-15.7,46.3,0,1,0,0.8157894736842105,3,69,0
730.0,22.0,OBSERVEE,1,17,1,1,1,53,1.0983352423645345,-0.19643404328022399,2,-20.0,44.0,0,1,0,0.9583333333333334,3,94,0
60.0,17.0,OBSERVEE,0,20,3,1,3,3,0.8346979841065145,-0.8207333516814284,0,-19.5,46.8,1,0,0,1.1666666666666667,3,78,0
115.0,12.0,OBSERVEE,1,15,2,1,2,4,0.9390056659555335,0.4609923153701055,3,-19.2,46.1,1,0,0,1.0,2,10,0
566.0,25.0,OBSERVEE,0,16,1,1,1,50,0.20908243297222542,-1.006178627871958,0,-16.3,44.6,0,1,0,1.0833333333333333,3,100,0
366.0,11.0,OBSERVEE,0,8,1,1,1,14,0.4513379953852979,-0.4320498356121538,2,-18.9,48.4,1,0,0,1.5957446808510638,3,122,0
380.0,20.0,OBSERVEE,1,8,1,2,1,14,0.9461666144506256,-0.7286199775344187,0,-18.9,48.4,1,0,0,1.2244897959183674,3,109,0
671.0,4.0,OBSERVEE,1,4,0,1,1,54,1.0424193654015101,-0.3238810420394428,2,-25.0,46.8,0,1,0,1.3414634146341464,3,96,0
742.0,18.0,OBSERVEE,0,12,1,1,1,99,0.7003021620681468,-0.3626294073216043,2,-12.3,49.3,0,1,0,0.825,3,73,0
686.0,10.0,OBSERVEE,1,5,1,0,1,15,0.3277686620382098,-0.5323225754893365,1,-25.0,46.9,1,0,0,0.9615384615384616,3,102,0
509.0,13.0,OBSERVEE,1,19,1,1,1,59,1.3454305795140662,-0.6512104449967193,1,-16.2,48.0,0,1,0,1.6333333333333333,3,79,0
755.0,26.0,NON OBSERVEE,1,12,2,1,1,69,1.6119439062073035,0.23920124740733723,3,-12.3,49.3,0,1,0,1.135135135135135,3,79,0
157.0,14.0,OBSERVEE,1,11,1,0,1,0,0.7566008949404636,-0.14724212070653594,2,-19.0,46.5,1,0,0,0.9152542372881356,3,113,0
342.0,14.0,OBSERVEE,1,7,0,1,1,27,0.4579552644216195,-1.1379987096622235,0,-22.8,47.8,0,1,0,1.0816326530612246,3,102,0
164.0,16.0,OBSERVEE,0,13,2,1,1,33,0.48701937864563644,2.1247827146085845,4,-21.2,46.9,0,1,0,0.45,3,29,0
303.0,1.0,NON OBSERVEE,1,14,2,2,3,3,0.3311413244926454,2.218014267881101,4,-22.4,46.9,1,0,0,0.5142857142857142,3,53,0
190.0,1.0,OBSERVEE,1,13,1,1,1,72,0.896477039854763,-0.5490990160336535,1,-21.2,46.9,0,1,0,0.95,3,78,0
702.0,8.0,OBSERVEE,1,5,0,0,0,2,0.5474855975221535,-0.5618832369221816,1,-25.0,46.9,1,0,0,1.2790697674418605,3,98,0
245.0,1.0,OBSERVEE,1,21,1,1,3,13,0.4952587618920277,-0.30541061791171376,2,-19.1,48.8,1,0,0,1.0454545454545454,3,90,0
601.0,8.0,OBSERVEE,0,6,1,1,1,58,0.4474207415002886,-0.29422170901668787,2,-24.5,44.0,0,1,0,0.8333333333333334,3,55,0
265.0,18.0,OBSERVEE,1,21,1,1,1,2,0.6753631637649502,-0.5997679064309926,1,-19.1,48.8,1,0,0,1.0204081632653061,3,99,0
496.0,8.0,OBSERVEE,1,19,0,1,1,55,0.9147158143536438,0.4832286430982547,3,-16.2,48.0,0,1,0,0.8837209302325582,3,81,0
248.0,1.0,OBSERVEE,1,21,1,1,3,2,0.5668932042498162,-0.7606576760160074,0,-19.1,48.8,1,0,0,1.0,3,106,0
421.0,4.0,NON OBSERVEE,1,3,0,0,3,10,1.372965650802942,-0.6612788546360069,1,-16.2,49.9,1,0,0,1.1304347826086956,3,49,0
433.0,19.0,OBSERVEE,1,0,2,1,1,36,1.2582353601022644,1.0190001926352892,3,-17.5,48.5,0,1,0,0.59375,3,51,0
666.0,3.0,OBSERVEE,1,4,0,1,1,41,0.617219297305839,-0.8893587171793991,0,-25.0,46.8,0,1,0,1.4642857142857142,3,69,0
777.0,22.0,OBSERVEE,1,18,2,1,2,3,1.5831153854295976,0.30422684691357366,3,-14.8,50.3,1,0,0,1.0,3,66,0
536.0,17.0,OBSERVEE,1,9,2,1,1,51,0.4542114931399508,-0.7839466413005817,0,-16.6,47.5,0,1,0,1.146341463414634,3,88,0
534.0,18.0,OBSERVEE,0,9,1,1,3,14,0.2038707444014215,-0.8568495546327233,0,-16.6,47.5,1,0,0,1.4848484848484849,3,82,0
620.0,7.0,OBSERVEE,1,6,0,0,3,11,1.6357506025618107,0.6484683114804612,3,-24.5,44.0,1,0,0,1.12,3,53,0
599.0,6.0,OBSERVEE,0,6,2,2,2,13,0.8978570260469493,2.4658049446184687,4,-24.5,44.0,1,0,0,0.8918918918918919,3,70,0
342.0,4.0,OBSERVEE,1,7,0,1,0,4,0.4579552644216195,-0.5653410591613195,1,-22.8,47.8,1,0,0,1.0816326530612246,3,102,0
748.0,14.0,OBSERVEE,0,12,1,1,3,15,2.0492515674689034,1.3983951427147883,4,-12.3,49.3,1,0,0,0.9142857142857143,3,67,0
603.0,26.0,OBSERVEE,0,6,0,0,0,5,0.5858136316095798,-0.9031588870317822,0,-24.5,44.0,1,0,0,1.3571428571428572,3,66,0
695.0,13.0,OBSERVEE,1,5,1,1,3,7,0.44079478427006835,-0.46029674042179664,1,-25.0,46.9,1,0,0,1.25,3,27,0
535.0,25.0,OBSERVEE,1,9,0,1,0,15,0.33451945447752895,0.21775196845862815,3,-16.6,47.5,1,0,0,1.0731707317073171,3,85,0
150.0,1.0,OBSERVEE,1,11,1,1,1,63,0.6054161345970118,0.18201421586455663,3,-19.0,46.5,0,1,0,0.8095238095238095,3,76,0
512.0,4.0,OBSERVEE,1,19,1,1,1,19,0.6882756756954691,-0.685186879928299,1,-16.2,48.0,0,1,0,0.7419354838709677,3,54,0
392.0,7.0,OBSERVEE,1,8,2,2,3,14,1.2539231244853069,-0.07731504727703464,2,-18.9,48.4,1,0,0,1.0,3,58,0
533.0,14.0,OBSERVEE,0,9,1,1,1,9,0.20569105255459433,-0.5080911167897297,1,-16.6,47.5,1,0,0,1.263157894736842,3,86,0
262.0,22.0,OBSERVEE,1,21,1,1,1,20,0.6982528269896044,0.050259402754424864,3,-19.1,48.8,0,1,0,1.372093023255814,3,102,0
267.0,24.0,OBSERVEE,1,21,2,1,2,5,0.9005524265200864,0.9472541300771222,3,-19.1,48.8,1,0,0,1.4390243902439024,3,100,0
337.0,2.0,OBSERVEE,1,7,1,1,1,7,0.8510772286939109,-0.6076528294363087,1,-22.8,47.8,1,0,0,1.6896551724137931,3,78,0
637.0,20.0,OBSERVEE,1,6,0,1,0,0,0.7737609478405706,-0.6465543427823351,1,-24.5,44.0,1,0,0,1.45,3,98,0
276.0,10.0,OBSERVEE,1,21,0,1,0,5,0.6063348214340062,-0.9036348806579901,0,-19.1,48.8,1,0,0,0.8775510204081632,3,92,0
662.0,15.0,OBSERVEE,1,4,1,2,1,99,0.791988935250235,-0.10744109297001167,2,-25.0,46.8,0,1,0,1.1153846153846154,3,55,0
648.0,3.0,OBSERVEE,1,4,1,0,1,1,0.588629235282442,-0.3310875971063101,2,-25.0,46.8,1,0,0,1.5714285714285714,3,72,0
636.0,10.0,OBSERVEE,1,6,0,1,1,71,0.8839144161095408,-0.6905681540987552,1,-24.5,44.0,0,1,0,1.4146341463414633,3,99,0
379.0,23.0,OBSERVEE,1,8,1,1,1,40,1.9648590185940638,-0.6406079981337185,1,-18.9,48.4,0,1,0,0.9811320754716981,3,105,0
634.0,17.0,OBSERVEE,1,6,0,1,1,22,1.451580382806008,-0.9246709950272463,0,-24.5,44.0,0,1,0,1.05,3,41,0
342.0,16.0,OBSERVEE,1,7,2,0,2,9,0.4579552644216195,-0.6577672766685856,1,-22.8,47.8,1,0,0,1.0816326530612246,3,102,0
381.0,6.0,OBSERVEE,1,8,1,1,1,17,1.576252399525768,-0.4832281250054381,1,-18.9,48.4,1,0,0,0.9318181818181818,3,85,0
316.0,6.0,OBSERVEE,0,7,1,0,1,9,0.5396109117533197,-0.7523387768827439,0,-22.8,47.8,1,0,0,1.0217391304347827,3,93,0
150.0,23.0,OBSERVEE,1,11,1,1,1,24,0.6054161345970118,0.09608525706843474,3,-19.0,46.5,0,1,0,0.8095238095238095,3,76,0
320.0,10.0,OBSERVEE,1,7,1,1,1,24,0.24411530721079952,-0.6999227785996065,1,-22.8,47.8,0,1,0,1.2388059701492538,3,150,0
135.0,3.0,OBSERVEE,1,11,0,1,0,6,0.45482657187149783,-0.6898457824001021,1,-19.0,46.5,1,0,0,0.8,3,63,0
458.0,20.0,OBSERVEE,0,10,2,2,2,4,0.7990617753410623,2.9937774019930377,4,-15.7,46.3,1,0,0,0.5483870967741935,3,48,0
388.0,20.0,NON OBSERVEE,1,8,1,1,1,2,0.6942431516289121,-0.5867313883913405,1,-18.9,48.4,1,0,0,1.435897435897436,3,95,0
324.0,16.0,OBSERVEE,1,7,0,1,1,17,0.2892106269521795,-0.6777886229517318,1,-22.8,47.8,1,0,0,1.44,3,122,0
715.0,6.0,OBSERVEE,1,17,0,0,0,2,0.31422710798941056,-0.538641152886773,1,-20.0,44.0,1,0,0,1.488888888888889,3,112,0
538.0,7.0,OBSERVEE,1,9,1,1,1,25,0.3912405838181065,0.4191413015749719,3,-16.6,47.5,0,1,0,1.150943396226415,3,114,0
704.0,7.0,OBSERVEE,1,5,0,0,3,12,1.3947866764762802,-0.35640641048375676,2,-25.0,46.9,1,0,0,1.2,3,121,0
551.0,13.0,OBSERVEE,1,9,0,1,1,25,0.2381602349218973,-1.1104971780881436,0,-16.6,47.5,0,1,0,0.5853658536585366,3,65,0
378.0,1.0,OBSERVEE,1,8,2,0,2,14,1.7640141819215627,1.6674554708322686,4,-18.9,48.4,1,0,0,0.8717948717948718,3,73,0
290.0,8.0,OBSERVEE,1,14,2,1,1,18,0.3552769163784226,0.8600690100545951,3,-22.4,46.9,0,1,0,0.8125,3,58,0
768.0,9.0,OBSERVEE,1,12,1,1,3,10,0.8280809658558492,0.4136958069201921,3,-12.3,49.3,1,0,0,0.9393939393939394,3,64,0
764.0,1.0,OBSERVEE,1,12,2,1,1,48,0.8579152324795698,0.005818516677840002,3,-12.3,49.3,0,1,0,0.7708333333333334,3,85,0
621.0,3.0,OBSERVEE,1,6,0,1,1,64,1.4494387220962421,-0.6837602063070758,1,-24.5,44.0,0,1,0,1.4473684210526316,3,93,0
695.0,23.0,OBSERVEE,1,5,0,0,0,6,0.44079478427006835,-0.7911863533382761,0,-25.0,46.9,1,0,0,1.25,3,27,0
128.0,5.0,OBSERVEE,1,15,1,1,1,19,0.7599081484644061,-0.6871495962996805,1,-19.2,46.1,0,1,0,0.8611111111111112,3,67,0
175.0,15.0,OBSERVEE,1,13,2,1,2,15,1.0304811396708282,-0.31485063758639276,2,-21.2,46.9,1,0,0,1.206896551724138,3,64,0
652.0,23.0,OBSERVEE,1,4,0,0,0,2,1.05052970099003,-0.8484062989437304,0,-25.0,46.8,1,0,0,1.08,3,52,0
151.0,17.0,OBSERVEE,1,11,1,1,1,34,1.4272390499025849,-0.5956845263143075,1,-19.0,46.5,0,1,0,0.9459459459459459,3,72,0
352.0,22.0,OBSERVEE,1,7,0,1,1,17,0.7097121550409802,-0.7369672419680413,0,-22.8,47.8,1,0,0,1.4545454545454546,3,81,0
527.0,11.0,OBSERVEE,1,19,1,1,1,3,1.145990053710831,-0.40264922741069553,2,-16.2,48.0,1,0,0,1.1395348837209303,3,92,0
530.0,13.0,OBSERVEE,0,9,1,1,1,45,0.30641906967017285,0.7679508322378147,3,-16.6,47.5,0,1,0,0.9782608695652174,3,91,0
640.0,14.0,OBSERVEE,1,6,0,0,0,6,1.9897944374555223,-0.7566138934604305,0,-24.5,44.0,1,0,0,1.1481481481481481,3,58,0
646.0,10.0,OBSERVEE,0,4,0,0,3,12,0.8876057556869644,-0.6855732929719247,1,-25.0,46.8,1,0,0,1.5625,3,82,0
384.0,4.0,NON OBSERVEE,1,8,1,1,1,11,1.016858012454698,-0.514961466080443,1,-18.9,48.4,1,0,0,1.1363636363636365,3,94,0
637.0,21.0,OBSERVEE,1,6,0,0,0,2,0.7737609478405706,-0.8961013344840434,0,-24.5,44.0,1,0,0,1.45,3,98,0
253.0,24.0,OBSERVEE,1,21,1,1,1,5,1.118868166282532,-0.5427773426794394,1,-19.1,48.8,1,0,0,1.1891891891891893,3,81,0
721.0,24.0,OBSERVEE,1,17,0,0,0,0,0.6187369063242005,-0.8808805818757779,0,-20.0,44.0,1,0,0,1.08,3,104,0
193.0,8.0,OBSERVEE,1,13,0,0,3,12,0.9107569365031478,-0.6209468970685733,1,-21.2,46.9,1,0,0,1.0,3,36,0
516.0,4.0,OBSERVEE,1,19,1,1,2,99,1.5887886768847814,-0.4066520673936027,2,-16.2,48.0,0,1,0,1.16,3,54,0
411.0,24.0,OBSERVEE,1,3,0,0,3,14,1.0503205867872085,-0.4081280450843225,2,-16.2,49.9,1,0,0,0.575,3,63,0
705.0,17.0,OBSERVEE,0,17,2,2,2,99,0.5168437741287618,1.4236553571508055,4,-20.0,44.0,0,1,0,0.7142857142857143,3,84,0
603.0,3.0,OBSERVEE,0,6,0,0,3,6,0.5858136316095798,-0.7735091676981554,0,-24.5,44.0,1,0,0,1.3571428571428572,3,66,0
649.0,15.0,OBSERVEE,1,4,0,0,3,3,0.46522161823284375,-0.5157301881262901,1,-25.0,46.8,1,0,0,1.6595744680851063,3,125,0
421.0,4.0,OBSERVEE,1,3,0,0,3,7,1.372965650802942,-0.6612788546360069,1,-16.2,49.9,1,0,0,1.1304347826086956,3,49,0
128.0,14.0,OBSERVEE,1,15,1,1,3,16,0.7599081484644061,-0.10151138306308186,2,-19.2,46.1,1,0,0,0.8611111111111112,3,67,0
440.0,8.0,OBSERVEE,1,0,2,2,2,1,1.2082950158222159,-0.038272206731005176,2,-17.5,48.5,1,0,0,0.5806451612903226,3,49,0
414.0,26.0,OBSERVEE,1,3,1,1,1,31,1.7930167157653703,0.46769696623557894,3,-16.2,49.9,0,1,0,1.2702702702702702,3,84,0
